ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.2865288
ID_-0.510_29.290_2022_01,4.3068204
ID_-0.510_29.290_2022_02,4.46164
ID_-0.510_29.290_2022_03,4.115694
ID_-0.510_29.290_2022_04,4.1152296
ID_-0.510_29.290_2022_05,4.130587
ID_-0.510_29.290_2022_06,4.2628593
ID_-0.510_29.290_2022_07,4.1385217
ID_-0.510_29.290_2022_08,4.243278
ID_-0.510_29.290_2022_09,4.2189136
ID_-0.510_29.290_2022_10,4.234564
ID_-0.510_29.290_2022_11,4.173656
ID_-0.510_29.290_2022_12,4.2795653
ID_-0.510_29.290_2022_13,4.2711296
ID_-0.510_29.290_2022_14,3.9816735
ID_-0.510_29.290_2022_15,4.294922
ID_-0.510_29.290_2022_16,4.197687
ID_-0.510_29.290_2022_17,3.382024
ID_-0.510_29.290_2022_18,4.0515337
ID_-0.510_29.290_2022_19,4.3761616
ID_-0.510_29.290_2022_20,4.421139
ID_-0.510_29.290_2022_21,3.9579225
ID_-0.510_29.290_2022_22,3.8743515
ID_-0.510_29.290_2022_23,3.9964392
ID_-0.510_29.290_2022_24,4.2967668
ID_-0.510_29.290_2022_25,4.4833965
ID_-0.510_29.290_2022_26,4.223213
ID_-0.510_29.290_2022_27,4.467911
ID_-0.510_29.290_2022_28,4.5548935
ID_-0.510_29.290_2022_29,4.4095144
ID_-0.510_29.290_2022_30,4.334431
ID_-0.510_29.290_2022_31,4.383176
ID_-0.510_29.290_2022_32,4.691423
ID_-0.510_29.290_2022_33,4.602351
ID_-0.510_29.290_2022_34,4.753078
ID_-0.510_29.290_2022_35,4.6089725
ID_-0.510_29.290_2022_36,4.7461424
ID_-0.510_29.290_2022_37,4.7730494
ID_-0.510_29.290_2022_38,4.738947
ID_-0.510_29.290_2022_39,4.7166867
ID_-0.510_29.290_2022_40,4.5852113
ID_-0.510_29.290_2022_41,4.3841505
ID_-0.510_29.290_2022_42,4.5613556
ID_-0.510_29.290_2022_43,4.5357823
ID_-0.510_29.290_2022_44,4.5773683
ID_-0.510_29.290_2022_45,4.287496
ID_-0.510_29.290_2022_46,4.339933
ID_-0.510_29.290_2022_47,4.022057
ID_-0.510_29.290_2022_48,4.129583
ID_-0.528_29.472_2022_00,3.5865052
ID_-0.528_29.472_2022_01,4.2347527
ID_-0.528_29.472_2022_02,4.313658
ID_-0.528_29.472_2022_03,4.114767
ID_-0.528_29.472_2022_04,3.988706
ID_-0.528_29.472_2022_05,4.172388
ID_-0.528_29.472_2022_06,4.045043
ID_-0.528_29.472_2022_07,3.984222
ID_-0.528_29.472_2022_08,4.103964
ID_-0.528_29.472_2022_09,3.9338963
ID_-0.528_29.472_2022_10,3.8405457
ID_-0.528_29.472_2022_11,4.068142
ID_-0.528_29.472_2022_12,3.040887
ID_-0.528_29.472_2022_13,4.0506644
ID_-0.528_29.472_2022_14,4.1268444
ID_-0.528_29.472_2022_15,4.238482
ID_-0.528_29.472_2022_16,3.746134
ID_-0.528_29.472_2022_17,3.7187748
ID_-0.528_29.472_2022_18,3.673777
ID_-0.528_29.472_2022_19,3.8686721
ID_-0.528_29.472_2022_20,4.212197
ID_-0.528_29.472_2022_21,4.0879927
ID_-0.528_29.472_2022_22,4.0258656
ID_-0.528_29.472_2022_23,3.6681123
ID_-0.528_29.472_2022_24,3.974874
ID_-0.528_29.472_2022_25,3.9966295
ID_-0.528_29.472_2022_26,4.175101
ID_-0.528_29.472_2022_27,3.9807663
ID_-0.528_29.472_2022_28,3.7986562
ID_-0.528_29.472_2022_29,3.999434
ID_-0.528_29.472_2022_30,3.06085
ID_-0.528_29.472_2022_31,4.167632
ID_-0.528_29.472_2022_32,3.9262378
ID_-0.528_29.472_2022_33,4.154469
ID_-0.528_29.472_2022_34,4.185001
ID_-0.528_29.472_2022_35,4.3380466
ID_-0.528_29.472_2022_36,4.358247
ID_-0.528_29.472_2022_37,4.40457
ID_-0.528_29.472_2022_38,3.9001899
ID_-0.528_29.472_2022_39,3.935971
ID_-0.528_29.472_2022_40,4.4144697
ID_-0.528_29.472_2022_41,4.30699
ID_-0.528_29.472_2022_42,4.4140487
ID_-0.528_29.472_2022_43,4.433928
ID_-0.528_29.472_2022_44,4.4107995
ID_-0.528_29.472_2022_45,4.4085965
ID_-0.528_29.472_2022_46,4.273968
ID_-0.528_29.472_2022_47,4.296537
ID_-0.528_29.472_2022_48,4.436869
ID_-0.547_29.653_2022_00,0.48190832
ID_-0.547_29.653_2022_01,0.52929986
ID_-0.547_29.653_2022_02,0.55269814
ID_-0.547_29.653_2022_03,0.54097193
ID_-0.547_29.653_2022_04,0.5305185
ID_-0.547_29.653_2022_05,0.5286566
ID_-0.547_29.653_2022_06,0.52885556
ID_-0.547_29.653_2022_07,0.5431816
ID_-0.547_29.653_2022_08,0.5168999
ID_-0.547_29.653_2022_09,0.54827684
ID_-0.547_29.653_2022_10,0.43403065
ID_-0.547_29.653_2022_11,0.5272865
ID_-0.547_29.653_2022_12,0.5282572
ID_-0.547_29.653_2022_13,0.5086025
ID_-0.547_29.653_2022_14,0.43595845
ID_-0.547_29.653_2022_15,0.42937583
ID_-0.547_29.653_2022_16,0.43546286
ID_-0.547_29.653_2022_17,0.5656108
ID_-0.547_29.653_2022_18,0.4423643
ID_-0.547_29.653_2022_19,0.56690437
ID_-0.547_29.653_2022_20,0.48691076
ID_-0.547_29.653_2022_21,0.4898698
ID_-0.547_29.653_2022_22,0.53287536
ID_-0.547_29.653_2022_23,0.6474822
ID_-0.547_29.653_2022_24,0.6412793
ID_-0.547_29.653_2022_25,0.63903767
ID_-0.547_29.653_2022_26,0.5788473
ID_-0.547_29.653_2022_27,0.6416119
ID_-0.547_29.653_2022_28,0.6335438
ID_-0.547_29.653_2022_29,0.6467245
ID_-0.547_29.653_2022_30,0.63489556
ID_-0.547_29.653_2022_31,0.64634097
ID_-0.547_29.653_2022_32,0.6295838
ID_-0.547_29.653_2022_33,0.65531343
ID_-0.547_29.653_2022_34,0.66770345
ID_-0.547_29.653_2022_35,0.67795575
ID_-0.547_29.653_2022_36,0.676789
ID_-0.547_29.653_2022_37,0.666679
ID_-0.547_29.653_2022_38,0.66241944
ID_-0.547_29.653_2022_39,0.6473204
ID_-0.547_29.653_2022_40,0.6400246
ID_-0.547_29.653_2022_41,0.64028335
ID_-0.547_29.653_2022_42,0.63830596
ID_-0.547_29.653_2022_43,0.6403512
ID_-0.547_29.653_2022_44,0.63967896
ID_-0.547_29.653_2022_45,0.63664246
ID_-0.547_29.653_2022_46,0.63659936
ID_-0.547_29.653_2022_47,0.64012945
ID_-0.547_29.653_2022_48,0.6389764
ID_-0.569_30.031_2022_00,102.52972
ID_-0.569_30.031_2022_01,110.39783
ID_-0.569_30.031_2022_02,110.60595
ID_-0.569_30.031_2022_03,108.44026
ID_-0.569_30.031_2022_04,109.43498
ID_-0.569_30.031_2022_05,111.853264
ID_-0.569_30.031_2022_06,109.568726
ID_-0.569_30.031_2022_07,112.05121
ID_-0.569_30.031_2022_08,109.7641
ID_-0.569_30.031_2022_09,113.48616
ID_-0.569_30.031_2022_10,112.85821
ID_-0.569_30.031_2022_11,115.39323
ID_-0.569_30.031_2022_12,114.82617
ID_-0.569_30.031_2022_13,108.990685
ID_-0.569_30.031_2022_14,103.74082
ID_-0.569_30.031_2022_15,105.06784
ID_-0.569_30.031_2022_16,110.10467
ID_-0.569_30.031_2022_17,111.681816
ID_-0.569_30.031_2022_18,111.15403
ID_-0.569_30.031_2022_19,108.69358
ID_-0.569_30.031_2022_20,116.104935
ID_-0.569_30.031_2022_21,112.05144
ID_-0.569_30.031_2022_22,117.5087
ID_-0.569_30.031_2022_23,112.40753
ID_-0.569_30.031_2022_24,114.51637
ID_-0.569_30.031_2022_25,115.24593
ID_-0.569_30.031_2022_26,116.20569
ID_-0.569_30.031_2022_27,112.06974
ID_-0.569_30.031_2022_28,109.487
ID_-0.569_30.031_2022_29,112.11791
ID_-0.569_30.031_2022_30,110.00196
ID_-0.569_30.031_2022_31,111.91495
ID_-0.569_30.031_2022_32,113.93662
ID_-0.569_30.031_2022_33,113.74395
ID_-0.569_30.031_2022_34,115.96016
ID_-0.569_30.031_2022_35,126.28084
ID_-0.569_30.031_2022_36,121.20994
ID_-0.569_30.031_2022_37,130.05055
ID_-0.569_30.031_2022_38,130.64987
ID_-0.569_30.031_2022_39,114.498276
ID_-0.569_30.031_2022_40,128.08014
ID_-0.569_30.031_2022_41,124.17811
ID_-0.569_30.031_2022_42,127.34412
ID_-0.569_30.031_2022_43,122.833305
ID_-0.569_30.031_2022_44,126.35305
ID_-0.569_30.031_2022_45,123.31134
ID_-0.569_30.031_2022_46,129.31285
ID_-0.569_30.031_2022_47,124.557945
ID_-0.569_30.031_2022_48,124.288246
ID_-0.598_29.102_2022_00,0.08023294
ID_-0.598_29.102_2022_01,0.08793155
ID_-0.598_29.102_2022_02,0.08748169
ID_-0.598_29.102_2022_03,0.08540009
ID_-0.598_29.102_2022_04,0.089005716
ID_-0.598_29.102_2022_05,0.07888576
ID_-0.598_29.102_2022_06,0.084579125
ID_-0.598_29.102_2022_07,0.078909315
ID_-0.598_29.102_2022_08,0.07576697
ID_-0.598_29.102_2022_09,0.086328216
ID_-0.598_29.102_2022_10,0.08458241
ID_-0.598_29.102_2022_11,0.08875446
ID_-0.598_29.102_2022_12,0.08630906
ID_-0.598_29.102_2022_13,0.08850727
ID_-0.598_29.102_2022_14,0.08539724
ID_-0.598_29.102_2022_15,0.08346478
ID_-0.598_29.102_2022_16,0.08332736
ID_-0.598_29.102_2022_17,0.074300885
ID_-0.598_29.102_2022_18,0.085249946
ID_-0.598_29.102_2022_19,0.088411234
ID_-0.598_29.102_2022_20,0.08815032
ID_-0.598_29.102_2022_21,0.085895695
ID_-0.598_29.102_2022_22,0.09081747
ID_-0.598_29.102_2022_23,0.10364002
ID_-0.598_29.102_2022_24,0.10370183
ID_-0.598_29.102_2022_25,0.10144877
ID_-0.598_29.102_2022_26,0.10439047
ID_-0.598_29.102_2022_27,0.10144875
ID_-0.598_29.102_2022_28,0.10136869
ID_-0.598_29.102_2022_29,0.10154086
ID_-0.598_29.102_2022_30,0.10065037
ID_-0.598_29.102_2022_31,0.10053923
ID_-0.598_29.102_2022_32,0.103772536
ID_-0.598_29.102_2022_33,0.10177253
ID_-0.598_29.102_2022_34,0.10354536
ID_-0.598_29.102_2022_35,0.1039438
ID_-0.598_29.102_2022_36,0.10245012
ID_-0.598_29.102_2022_37,0.10303838
ID_-0.598_29.102_2022_38,0.10246571
ID_-0.598_29.102_2022_39,0.09688225
ID_-0.598_29.102_2022_40,0.10357314
ID_-0.598_29.102_2022_41,0.10406807
ID_-0.598_29.102_2022_42,0.10180956
ID_-0.598_29.102_2022_43,0.101367824
ID_-0.598_29.102_2022_44,0.10054894
ID_-0.598_29.102_2022_45,0.10283689
ID_-0.598_29.102_2022_46,0.1004953
ID_-0.598_29.102_2022_47,0.10047397
ID_-0.598_29.102_2022_48,0.100369215
ID_-0.604_29.896_2022_00,68.18509
ID_-0.604_29.896_2022_01,64.67716
ID_-0.604_29.896_2022_02,67.90348
ID_-0.604_29.896_2022_03,67.10223
ID_-0.604_29.896_2022_04,66.807785
ID_-0.604_29.896_2022_05,66.19506
ID_-0.604_29.896_2022_06,67.15722
ID_-0.604_29.896_2022_07,65.1037
ID_-0.604_29.896_2022_08,67.37092
ID_-0.604_29.896_2022_09,67.91878
ID_-0.604_29.896_2022_10,70.020615
ID_-0.604_29.896_2022_11,65.943886
ID_-0.604_29.896_2022_12,62.86345
ID_-0.604_29.896_2022_13,71.05719
ID_-0.604_29.896_2022_14,68.68711
ID_-0.604_29.896_2022_15,69.323135
ID_-0.604_29.896_2022_16,70.52847
ID_-0.604_29.896_2022_17,62.988937
ID_-0.604_29.896_2022_18,73.62262
ID_-0.604_29.896_2022_19,69.365585
ID_-0.604_29.896_2022_20,71.99485
ID_-0.604_29.896_2022_21,70.84414
ID_-0.604_29.896_2022_22,68.728775
ID_-0.604_29.896_2022_23,69.352005
ID_-0.604_29.896_2022_24,72.427086
ID_-0.604_29.896_2022_25,67.64275
ID_-0.604_29.896_2022_26,70.74079
ID_-0.604_29.896_2022_27,66.51711
ID_-0.604_29.896_2022_28,64.9407
ID_-0.604_29.896_2022_29,65.22324
ID_-0.604_29.896_2022_30,65.580055
ID_-0.604_29.896_2022_31,69.53483
ID_-0.604_29.896_2022_32,66.34718
ID_-0.604_29.896_2022_33,71.01283
ID_-0.604_29.896_2022_34,69.73251
ID_-0.604_29.896_2022_35,76.09769
ID_-0.604_29.896_2022_36,74.39279
ID_-0.604_29.896_2022_37,75.99451
ID_-0.604_29.896_2022_38,69.04605
ID_-0.604_29.896_2022_39,78.90192
ID_-0.604_29.896_2022_40,77.06398
ID_-0.604_29.896_2022_41,72.564445
ID_-0.604_29.896_2022_42,76.29859
ID_-0.604_29.896_2022_43,75.10484
ID_-0.604_29.896_2022_44,73.39092
ID_-0.604_29.896_2022_45,75.131294
ID_-0.604_29.896_2022_46,76.4268
ID_-0.604_29.896_2022_47,76.47901
ID_-0.604_29.896_2022_48,74.58701
ID_-0.615_30.885_2022_00,77.24786
ID_-0.615_30.885_2022_01,81.70081
ID_-0.615_30.885_2022_02,82.48394
ID_-0.615_30.885_2022_03,79.95175
ID_-0.615_30.885_2022_04,82.8072
ID_-0.615_30.885_2022_05,84.81323
ID_-0.615_30.885_2022_06,83.98814
ID_-0.615_30.885_2022_07,85.546295
ID_-0.615_30.885_2022_08,86.132996
ID_-0.615_30.885_2022_09,84.85852
ID_-0.615_30.885_2022_10,88.50304
ID_-0.615_30.885_2022_11,82.677376
ID_-0.615_30.885_2022_12,80.89341
ID_-0.615_30.885_2022_13,81.649536
ID_-0.615_30.885_2022_14,67.85484
ID_-0.615_30.885_2022_15,68.55389
ID_-0.615_30.885_2022_16,75.41426
ID_-0.615_30.885_2022_17,82.71988
ID_-0.615_30.885_2022_18,80.94001
ID_-0.615_30.885_2022_19,85.09831
ID_-0.615_30.885_2022_20,82.20413
ID_-0.615_30.885_2022_21,82.247925
ID_-0.615_30.885_2022_22,80.32352
ID_-0.615_30.885_2022_23,83.73951
ID_-0.615_30.885_2022_24,84.13796
ID_-0.615_30.885_2022_25,84.009636
ID_-0.615_30.885_2022_26,85.29909
ID_-0.615_30.885_2022_27,77.492386
ID_-0.615_30.885_2022_28,81.81738
ID_-0.615_30.885_2022_29,83.92585
ID_-0.615_30.885_2022_30,83.25144
ID_-0.615_30.885_2022_31,84.64603
ID_-0.615_30.885_2022_32,84.01948
ID_-0.615_30.885_2022_33,83.49541
ID_-0.615_30.885_2022_34,83.91537
ID_-0.615_30.885_2022_35,90.53368
ID_-0.615_30.885_2022_36,89.47892
ID_-0.615_30.885_2022_37,82.90077
ID_-0.615_30.885_2022_38,81.13326
ID_-0.615_30.885_2022_39,90.31372
ID_-0.615_30.885_2022_40,88.304344
ID_-0.615_30.885_2022_41,81.14547
ID_-0.615_30.885_2022_42,80.60457
ID_-0.615_30.885_2022_43,82.07165
ID_-0.615_30.885_2022_44,82.75748
ID_-0.615_30.885_2022_45,80.41071
ID_-0.615_30.885_2022_46,82.03238
ID_-0.615_30.885_2022_47,83.815544
ID_-0.615_30.885_2022_48,88.343315
ID_-0.627_29.773_2022_00,94.41815
ID_-0.627_29.773_2022_01,103.56363
ID_-0.627_29.773_2022_02,107.91136
ID_-0.627_29.773_2022_03,106.84728
ID_-0.627_29.773_2022_04,105.893105
ID_-0.627_29.773_2022_05,109.63992
ID_-0.627_29.773_2022_06,109.41692
ID_-0.627_29.773_2022_07,108.17595
ID_-0.627_29.773_2022_08,108.63036
ID_-0.627_29.773_2022_09,112.9536
ID_-0.627_29.773_2022_10,110.54739
ID_-0.627_29.773_2022_11,109.60478
ID_-0.627_29.773_2022_12,110.55035
ID_-0.627_29.773_2022_13,105.71985
ID_-0.627_29.773_2022_14,101.32245
ID_-0.627_29.773_2022_15,101.61564
ID_-0.627_29.773_2022_16,109.448425
ID_-0.627_29.773_2022_17,110.357155
ID_-0.627_29.773_2022_18,108.46518
ID_-0.627_29.773_2022_19,109.84704
ID_-0.627_29.773_2022_20,111.03259
ID_-0.627_29.773_2022_21,109.78044
ID_-0.627_29.773_2022_22,109.87554
ID_-0.627_29.773_2022_23,112.63278
ID_-0.627_29.773_2022_24,111.824005
ID_-0.627_29.773_2022_25,110.23602
ID_-0.627_29.773_2022_26,111.64959
ID_-0.627_29.773_2022_27,112.42779
ID_-0.627_29.773_2022_28,107.14397
ID_-0.627_29.773_2022_29,110.81782
ID_-0.627_29.773_2022_30,105.61724
ID_-0.627_29.773_2022_31,106.36139
ID_-0.627_29.773_2022_32,102.82038
ID_-0.627_29.773_2022_33,108.18525
ID_-0.627_29.773_2022_34,110.34776
ID_-0.627_29.773_2022_35,116.60224
ID_-0.627_29.773_2022_36,111.704605
ID_-0.627_29.773_2022_37,111.07865
ID_-0.627_29.773_2022_38,94.108635
ID_-0.627_29.773_2022_39,116.54044
ID_-0.627_29.773_2022_40,116.15134
ID_-0.627_29.773_2022_41,117.0897
ID_-0.627_29.773_2022_42,110.83847
ID_-0.627_29.773_2022_43,111.16476
ID_-0.627_29.773_2022_44,110.23679
ID_-0.627_29.773_2022_45,107.676605
ID_-0.627_29.773_2022_46,110.14155
ID_-0.627_29.773_2022_47,108.678444
ID_-0.627_29.773_2022_48,109.36202
ID_-0.637_30.763_2022_00,39.06261
ID_-0.637_30.763_2022_01,42.222973
ID_-0.637_30.763_2022_02,42.541107
ID_-0.637_30.763_2022_03,40.80695
