ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.1316788
ID_-0.510_29.290_2022_01,2.3783548
ID_-0.510_29.290_2022_02,2.4459207
ID_-0.510_29.290_2022_03,2.3852692
ID_-0.510_29.290_2022_04,2.7493572
ID_-0.510_29.290_2022_05,2.6677713
ID_-0.510_29.290_2022_06,2.3828056
ID_-0.510_29.290_2022_07,2.3828056
ID_-0.510_29.290_2022_08,2.3828056
ID_-0.510_29.290_2022_09,2.0269196
ID_-0.510_29.290_2022_10,5.01439
ID_-0.510_29.290_2022_11,5.046975
ID_-0.510_29.290_2022_12,5.6953597
ID_-0.510_29.290_2022_13,5.6953597
ID_-0.510_29.290_2022_14,6.9582524
ID_-0.510_29.290_2022_15,6.9582524
ID_-0.510_29.290_2022_16,6.9582524
ID_-0.510_29.290_2022_17,6.0775385
ID_-0.510_29.290_2022_18,6.3428
ID_-0.510_29.290_2022_19,5.892198
ID_-0.510_29.290_2022_20,5.893358
ID_-0.510_29.290_2022_21,6.247712
ID_-0.510_29.290_2022_22,6.247712
ID_-0.510_29.290_2022_23,6.010778
ID_-0.510_29.290_2022_24,4.9716625
ID_-0.510_29.290_2022_25,4.9716625
ID_-0.510_29.290_2022_26,5.1802044
ID_-0.510_29.290_2022_27,5.1802044
ID_-0.510_29.290_2022_28,4.9960866
ID_-0.510_29.290_2022_29,4.9684052
ID_-0.510_29.290_2022_30,4.991569
ID_-0.510_29.290_2022_31,5.6412354
ID_-0.510_29.290_2022_32,5.3209944
ID_-0.510_29.290_2022_33,4.8754354
ID_-0.510_29.290_2022_34,5.6006866
ID_-0.510_29.290_2022_35,5.3376517
ID_-0.510_29.290_2022_36,5.628234
ID_-0.510_29.290_2022_37,5.989516
ID_-0.510_29.290_2022_38,5.989516
ID_-0.510_29.290_2022_39,7.0101886
ID_-0.510_29.290_2022_40,6.1537833
ID_-0.510_29.290_2022_41,6.044814
ID_-0.510_29.290_2022_42,5.310999
ID_-0.510_29.290_2022_43,6.1497293
ID_-0.510_29.290_2022_44,4.6374545
ID_-0.510_29.290_2022_45,5.973933
ID_-0.510_29.290_2022_46,6.018825
ID_-0.510_29.290_2022_47,6.160145
ID_-0.510_29.290_2022_48,5.4028873
ID_-0.528_29.472_2022_00,2.1316788
ID_-0.528_29.472_2022_01,2.3783548
ID_-0.528_29.472_2022_02,2.4459207
ID_-0.528_29.472_2022_03,2.3852692
ID_-0.528_29.472_2022_04,2.7493572
ID_-0.528_29.472_2022_05,3.518836
ID_-0.528_29.472_2022_06,2.3828056
ID_-0.528_29.472_2022_07,3.2338707
ID_-0.528_29.472_2022_08,3.2338707
ID_-0.528_29.472_2022_09,3.0147936
ID_-0.528_29.472_2022_10,5.01439
ID_-0.528_29.472_2022_11,5.046975
ID_-0.528_29.472_2022_12,5.6953597
ID_-0.528_29.472_2022_13,5.6953597
ID_-0.528_29.472_2022_14,6.9582524
ID_-0.528_29.472_2022_15,6.9582524
ID_-0.528_29.472_2022_16,6.9582524
ID_-0.528_29.472_2022_17,6.0775385
ID_-0.528_29.472_2022_18,5.4917355
ID_-0.528_29.472_2022_19,5.0411334
ID_-0.528_29.472_2022_20,5.0422935
ID_-0.528_29.472_2022_21,6.247712
ID_-0.528_29.472_2022_22,6.247712
ID_-0.528_29.472_2022_23,6.010778
ID_-0.528_29.472_2022_24,4.9716625
ID_-0.528_29.472_2022_25,4.120598
ID_-0.528_29.472_2022_26,4.3291397
ID_-0.528_29.472_2022_27,4.3291397
ID_-0.528_29.472_2022_28,4.145022
ID_-0.528_29.472_2022_29,3.8480213
ID_-0.528_29.472_2022_30,4.1405044
ID_-0.528_29.472_2022_31,4.7901707
ID_-0.528_29.472_2022_32,4.4699297
ID_-0.528_29.472_2022_33,4.0243707
ID_-0.528_29.472_2022_34,4.8754354
ID_-0.528_29.472_2022_35,4.6124005
ID_-0.528_29.472_2022_36,4.9029827
ID_-0.528_29.472_2022_37,5.2642646
ID_-0.528_29.472_2022_38,5.2642646
ID_-0.528_29.472_2022_39,6.2849374
ID_-0.528_29.472_2022_40,5.428532
ID_-0.528_29.472_2022_41,5.319563
ID_-0.528_29.472_2022_42,5.310999
ID_-0.528_29.472_2022_43,6.1497293
ID_-0.528_29.472_2022_44,4.6374545
ID_-0.528_29.472_2022_45,5.248682
ID_-0.528_29.472_2022_46,5.293574
ID_-0.528_29.472_2022_47,5.4348936
ID_-0.528_29.472_2022_48,5.4028873
ID_-0.547_29.653_2022_00,0.15353242
ID_-0.547_29.653_2022_01,0.17838791
ID_-0.547_29.653_2022_02,0.24595378
ID_-0.547_29.653_2022_03,0.1853024
ID_-0.547_29.653_2022_04,0.40357643
ID_-0.547_29.653_2022_05,0.14177987
ID_-0.547_29.653_2022_06,-0.06267734
ID_-0.547_29.653_2022_07,-0.1431857
ID_-0.547_29.653_2022_08,-0.06267734
ID_-0.547_29.653_2022_09,-0.49907142
ID_-0.547_29.653_2022_10,0.7553489
ID_-0.547_29.653_2022_11,0.78793424
ID_-0.547_29.653_2022_12,0.80128396
ID_-0.547_29.653_2022_13,0.80128396
ID_-0.547_29.653_2022_14,1.242649
ID_-0.547_29.653_2022_15,1.242649
ID_-0.547_29.653_2022_16,1.242649
ID_-0.547_29.653_2022_17,0.90918976
ID_-0.547_29.653_2022_18,1.1697304
ID_-0.547_29.653_2022_19,1.077939
ID_-0.547_29.653_2022_20,1.118644
ID_-0.547_29.653_2022_21,1.4729983
ID_-0.547_29.653_2022_22,1.5352736
ID_-0.547_29.653_2022_23,1.298339
ID_-0.547_29.653_2022_24,0.9101393
ID_-0.547_29.653_2022_25,0.9101393
ID_-0.547_29.653_2022_26,0.85740894
ID_-0.547_29.653_2022_27,0.85740894
ID_-0.547_29.653_2022_28,0.6110155
ID_-0.547_29.653_2022_29,0.58333445
ID_-0.547_29.653_2022_30,0.6064984
ID_-0.547_29.653_2022_31,1.1799632
ID_-0.547_29.653_2022_32,0.8597221
ID_-0.547_29.653_2022_33,0.74098843
ID_-0.547_29.653_2022_34,0.74098843
ID_-0.547_29.653_2022_35,0.47795358
ID_-0.547_29.653_2022_36,0.7685359
ID_-0.547_29.653_2022_37,0.9246616
ID_-0.547_29.653_2022_38,0.9246616
ID_-0.547_29.653_2022_39,1.8088167
ID_-0.547_29.653_2022_40,0.8901357
ID_-0.547_29.653_2022_41,0.843442
ID_-0.547_29.653_2022_42,0.8348778
ID_-0.547_29.653_2022_43,1.4974617
ID_-0.547_29.653_2022_44,0.36663494
ID_-0.547_29.653_2022_45,0.8088681
ID_-0.547_29.653_2022_46,0.8537597
ID_-0.547_29.653_2022_47,0.9950793
ID_-0.547_29.653_2022_48,0.9630733
ID_-0.569_30.031_2022_00,79.0472
ID_-0.569_30.031_2022_01,95.90473
ID_-0.569_30.031_2022_02,95.998436
ID_-0.569_30.031_2022_03,94.69731
ID_-0.569_30.031_2022_04,95.66785
ID_-0.569_30.031_2022_05,105.196075
ID_-0.569_30.031_2022_06,103.901634
ID_-0.569_30.031_2022_07,103.80071
ID_-0.569_30.031_2022_08,99.96208
ID_-0.569_30.031_2022_09,94.60513
ID_-0.569_30.031_2022_10,112.84701
ID_-0.569_30.031_2022_11,133.16483
ID_-0.569_30.031_2022_12,146.49295
ID_-0.569_30.031_2022_13,154.7684
ID_-0.569_30.031_2022_14,193.7278
ID_-0.569_30.031_2022_15,198.24274
ID_-0.569_30.031_2022_16,195.73483
ID_-0.569_30.031_2022_17,168.88936
ID_-0.569_30.031_2022_18,179.8115
ID_-0.569_30.031_2022_19,159.2278
ID_-0.569_30.031_2022_20,164.64748
ID_-0.569_30.031_2022_21,170.37158
ID_-0.569_30.031_2022_22,174.1781
ID_-0.569_30.031_2022_23,151.6338
ID_-0.569_30.031_2022_24,135.80606
ID_-0.569_30.031_2022_25,130.2117
ID_-0.569_30.031_2022_26,128.77051
ID_-0.569_30.031_2022_27,119.96199
ID_-0.569_30.031_2022_28,114.60027
ID_-0.569_30.031_2022_29,114.863235
ID_-0.569_30.031_2022_30,120.23357
ID_-0.569_30.031_2022_31,124.1007
ID_-0.569_30.031_2022_32,121.52806
ID_-0.569_30.031_2022_33,127.22974
ID_-0.569_30.031_2022_34,126.13273
ID_-0.569_30.031_2022_35,123.93702
ID_-0.569_30.031_2022_36,133.90274
ID_-0.569_30.031_2022_37,137.20245
ID_-0.569_30.031_2022_38,143.79504
ID_-0.569_30.031_2022_39,162.97043
ID_-0.569_30.031_2022_40,135.07341
ID_-0.569_30.031_2022_41,139.48946
ID_-0.569_30.031_2022_42,141.05482
ID_-0.569_30.031_2022_43,152.59294
ID_-0.569_30.031_2022_44,131.2424
ID_-0.569_30.031_2022_45,132.03297
ID_-0.569_30.031_2022_46,139.11975
ID_-0.569_30.031_2022_47,137.41183
ID_-0.569_30.031_2022_48,132.43805
ID_-0.598_29.102_2022_00,-0.17899509
ID_-0.598_29.102_2022_01,-0.1541397
ID_-0.598_29.102_2022_02,-0.086573765
ID_-0.598_29.102_2022_03,-0.14722514
ID_-0.598_29.102_2022_04,0.07104859
ID_-0.598_29.102_2022_05,-0.11023964
ID_-0.598_29.102_2022_06,-0.39520517
ID_-0.598_29.102_2022_07,-0.39520517
ID_-0.598_29.102_2022_08,-0.39520517
ID_-0.598_29.102_2022_09,-0.78944486
ID_-0.598_29.102_2022_10,0.1233775
ID_-0.598_29.102_2022_11,0.15596282
ID_-0.598_29.102_2022_12,0.1693123
ID_-0.598_29.102_2022_13,0.1693123
ID_-0.598_29.102_2022_14,0.5270609
ID_-0.598_29.102_2022_15,0.5270609
ID_-0.598_29.102_2022_16,0.5270609
ID_-0.598_29.102_2022_17,0.15396252
ID_-0.598_29.102_2022_18,0.41450307
ID_-0.598_29.102_2022_19,0.28145245
ID_-0.598_29.102_2022_20,0.28261176
ID_-0.598_29.102_2022_21,0.6369661
ID_-0.598_29.102_2022_22,0.6369661
ID_-0.598_29.102_2022_23,0.40003154
ID_-0.598_29.102_2022_24,0.21589245
ID_-0.598_29.102_2022_25,0.21589245
ID_-0.598_29.102_2022_26,0.16316205
ID_-0.598_29.102_2022_27,0.16316205
ID_-0.598_29.102_2022_28,-0.020956099
ID_-0.598_29.102_2022_29,-0.04863711
ID_-0.598_29.102_2022_30,-0.025473215
ID_-0.598_29.102_2022_31,0.4857165
ID_-0.598_29.102_2022_32,0.16547534
ID_-0.598_29.102_2022_33,-0.016943777
ID_-0.598_29.102_2022_34,-0.016943777
ID_-0.598_29.102_2022_35,-0.27997848
ID_-0.598_29.102_2022_36,0.010603672
ID_-0.598_29.102_2022_37,0.23041491
ID_-0.598_29.102_2022_38,0.23041491
ID_-0.598_29.102_2022_39,1.0504175
ID_-0.598_29.102_2022_40,0.19401197
