ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.8747532
ID_-0.510_29.290_2022_01,2.9865327
ID_-0.510_29.290_2022_02,3.186581
ID_-0.510_29.290_2022_03,3.2930014
ID_-0.510_29.290_2022_04,3.0722244
ID_-0.510_29.290_2022_05,3.0209012
ID_-0.510_29.290_2022_06,2.7426636
ID_-0.510_29.290_2022_07,3.7169
ID_-0.510_29.290_2022_08,3.4856791
ID_-0.510_29.290_2022_09,2.9571295
ID_-0.510_29.290_2022_10,4.691812
ID_-0.510_29.290_2022_11,4.243783
ID_-0.510_29.290_2022_12,5.266218
ID_-0.510_29.290_2022_13,5.435047
ID_-0.510_29.290_2022_14,6.696309
ID_-0.510_29.290_2022_15,6.9039564
ID_-0.510_29.290_2022_16,7.211323
ID_-0.510_29.290_2022_17,6.3366594
ID_-0.510_29.290_2022_18,7.256307
ID_-0.510_29.290_2022_19,5.7819996
ID_-0.510_29.290_2022_20,5.963307
ID_-0.510_29.290_2022_21,6.419099
ID_-0.510_29.290_2022_22,7.25836
ID_-0.510_29.290_2022_23,6.476911
ID_-0.510_29.290_2022_24,6.130234
ID_-0.510_29.290_2022_25,6.64308
ID_-0.510_29.290_2022_26,4.721324
ID_-0.510_29.290_2022_27,5.0172834
ID_-0.510_29.290_2022_28,4.509283
ID_-0.510_29.290_2022_29,4.5816317
ID_-0.510_29.290_2022_30,5.2324257
ID_-0.510_29.290_2022_31,5.7921796
ID_-0.510_29.290_2022_32,5.105536
ID_-0.510_29.290_2022_33,5.17021
ID_-0.510_29.290_2022_34,4.809388
ID_-0.510_29.290_2022_35,4.7077756
ID_-0.510_29.290_2022_36,5.6094565
ID_-0.510_29.290_2022_37,5.405411
ID_-0.510_29.290_2022_38,5.052331
ID_-0.510_29.290_2022_39,5.5567865
ID_-0.510_29.290_2022_40,5.629902
ID_-0.510_29.290_2022_41,4.7609453
ID_-0.510_29.290_2022_42,4.6189885
ID_-0.510_29.290_2022_43,3.0988035
ID_-0.510_29.290_2022_44,4.719364
ID_-0.510_29.290_2022_45,5.795372
ID_-0.510_29.290_2022_46,5.7567368
ID_-0.510_29.290_2022_47,5.5096183
ID_-0.510_29.290_2022_48,5.6338406
ID_-0.528_29.472_2022_00,3.0112877
ID_-0.528_29.472_2022_01,3.5596025
ID_-0.528_29.472_2022_02,3.6620393
ID_-0.528_29.472_2022_03,3.3202438
ID_-0.528_29.472_2022_04,3.758485
ID_-0.528_29.472_2022_05,3.6046212
ID_-0.528_29.472_2022_06,3.6524825
ID_-0.528_29.472_2022_07,3.9693182
ID_-0.528_29.472_2022_08,4.3272963
ID_-0.528_29.472_2022_09,3.3122544
ID_-0.528_29.472_2022_10,4.884498
ID_-0.528_29.472_2022_11,5.2478952
ID_-0.528_29.472_2022_12,5.4098964
ID_-0.528_29.472_2022_13,5.7070694
ID_-0.528_29.472_2022_14,6.1898365
ID_-0.528_29.472_2022_15,6.541818
ID_-0.528_29.472_2022_16,6.5253787
ID_-0.528_29.472_2022_17,6.0572705
ID_-0.528_29.472_2022_18,6.171006
ID_-0.528_29.472_2022_19,5.7421684
ID_-0.528_29.472_2022_20,5.5322456
ID_-0.528_29.472_2022_21,6.6860013
ID_-0.528_29.472_2022_22,6.194398
ID_-0.528_29.472_2022_23,5.873079
ID_-0.528_29.472_2022_24,5.543465
ID_-0.528_29.472_2022_25,4.7813525
ID_-0.528_29.472_2022_26,5.073754
ID_-0.528_29.472_2022_27,4.7707977
ID_-0.528_29.472_2022_28,4.1853824
ID_-0.528_29.472_2022_29,3.5285714
ID_-0.528_29.472_2022_30,3.9332366
ID_-0.528_29.472_2022_31,4.595279
ID_-0.528_29.472_2022_32,4.105086
ID_-0.528_29.472_2022_33,5.405254
ID_-0.528_29.472_2022_34,5.083549
ID_-0.528_29.472_2022_35,4.3400455
ID_-0.528_29.472_2022_36,5.2888336
ID_-0.528_29.472_2022_37,4.183575
ID_-0.528_29.472_2022_38,4.6731715
ID_-0.528_29.472_2022_39,5.587904
ID_-0.528_29.472_2022_40,5.333946
ID_-0.528_29.472_2022_41,5.034489
ID_-0.528_29.472_2022_42,5.457848
ID_-0.528_29.472_2022_43,3.8206863
ID_-0.528_29.472_2022_44,5.15065
ID_-0.528_29.472_2022_45,5.312345
ID_-0.528_29.472_2022_46,5.87905
ID_-0.528_29.472_2022_47,5.8065853
ID_-0.528_29.472_2022_48,5.2963223
ID_-0.547_29.653_2022_00,0.16735013
ID_-0.547_29.653_2022_01,0.83096856
ID_-0.547_29.653_2022_02,1.0167631
ID_-0.547_29.653_2022_03,0.87431633
ID_-0.547_29.653_2022_04,0.60654026
ID_-0.547_29.653_2022_05,-0.039164398
ID_-0.547_29.653_2022_06,0.06025682
ID_-0.547_29.653_2022_07,-0.11250087
ID_-0.547_29.653_2022_08,0.5755408
