ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,1.0923729
ID_-0.510_29.290_2022_01,3.3149855
ID_-0.510_29.290_2022_02,2.8985238
ID_-0.510_29.290_2022_03,4.944054
ID_-0.510_29.290_2022_04,3.5501442
ID_-0.510_29.290_2022_05,2.7468681
ID_-0.510_29.290_2022_06,3.2483726
ID_-0.510_29.290_2022_07,3.024159
ID_-0.510_29.290_2022_08,3.8435125
ID_-0.510_29.290_2022_09,0.99955636
ID_-0.510_29.290_2022_10,0.33208415
ID_-0.510_29.290_2022_11,-0.3990748
ID_-0.510_29.290_2022_12,2.0446606
ID_-0.510_29.290_2022_13,8.842152
ID_-0.510_29.290_2022_14,16.846931
ID_-0.510_29.290_2022_15,5.353257
ID_-0.510_29.290_2022_16,4.855019
ID_-0.510_29.290_2022_17,4.2789726
ID_-0.510_29.290_2022_18,10.055543
ID_-0.510_29.290_2022_19,6.604831
ID_-0.510_29.290_2022_20,7.0761223
ID_-0.510_29.290_2022_21,6.559195
ID_-0.510_29.290_2022_22,10.560373
ID_-0.510_29.290_2022_23,4.432827
ID_-0.510_29.290_2022_24,2.3975866
ID_-0.510_29.290_2022_25,-0.8210133
ID_-0.510_29.290_2022_26,4.453622
ID_-0.510_29.290_2022_27,8.126602
ID_-0.510_29.290_2022_28,4.7685204
ID_-0.510_29.290_2022_29,7.388067
ID_-0.510_29.290_2022_30,8.573563
ID_-0.510_29.290_2022_31,6.1282935
ID_-0.510_29.290_2022_32,6.0186825
ID_-0.510_29.290_2022_33,4.022599
ID_-0.510_29.290_2022_34,7.8686113
ID_-0.510_29.290_2022_35,6.2917852
ID_-0.510_29.290_2022_36,5.6429543
ID_-0.510_29.290_2022_37,7.779329
ID_-0.510_29.290_2022_38,5.8351407
ID_-0.510_29.290_2022_39,6.1584506
ID_-0.510_29.290_2022_40,5.8600907
ID_-0.510_29.290_2022_41,11.399958
ID_-0.510_29.290_2022_42,6.9634914
ID_-0.510_29.290_2022_43,9.593241
ID_-0.510_29.290_2022_44,5.956624
ID_-0.510_29.290_2022_45,6.2513266
ID_-0.510_29.290_2022_46,6.2057967
ID_-0.510_29.290_2022_47,7.8176346
ID_-0.510_29.290_2022_48,4.3270674
ID_-0.528_29.472_2022_00,1.2824321
ID_-0.528_29.472_2022_01,4.071521
ID_-0.528_29.472_2022_02,4.1222124
ID_-0.528_29.472_2022_03,3.4051003
ID_-0.528_29.472_2022_04,4.557274
ID_-0.528_29.472_2022_05,2.7069435
ID_-0.528_29.472_2022_06,3.2812865
ID_-0.528_29.472_2022_07,4.815932
ID_-0.528_29.472_2022_08,3.7647429
ID_-0.528_29.472_2022_09,-0.521013
ID_-0.528_29.472_2022_10,0.52368724
ID_-0.528_29.472_2022_11,2.681634
ID_-0.528_29.472_2022_12,3.76356
ID_-0.528_29.472_2022_13,4.322274
ID_-0.528_29.472_2022_14,2.7199264
ID_-0.528_29.472_2022_15,5.4913816
ID_-0.528_29.472_2022_16,4.2126884
ID_-0.528_29.472_2022_17,1.2419206
ID_-0.528_29.472_2022_18,8.139748
ID_-0.528_29.472_2022_19,5.9395895
ID_-0.528_29.472_2022_20,5.5605817
ID_-0.528_29.472_2022_21,7.8138885
ID_-0.528_29.472_2022_22,5.5140934
ID_-0.528_29.472_2022_23,4.5204434
ID_-0.528_29.472_2022_24,4.4315314
ID_-0.528_29.472_2022_25,5.8887434
ID_-0.528_29.472_2022_26,3.293437
ID_-0.528_29.472_2022_27,6.3183446
ID_-0.528_29.472_2022_28,5.0992937
ID_-0.528_29.472_2022_29,6.052904
ID_-0.528_29.472_2022_30,6.622676
ID_-0.528_29.472_2022_31,5.455052
ID_-0.528_29.472_2022_32,6.00932
ID_-0.528_29.472_2022_33,3.7411442
ID_-0.528_29.472_2022_34,7.174561
ID_-0.528_29.472_2022_35,3.778998
ID_-0.528_29.472_2022_36,4.9492173
ID_-0.528_29.472_2022_37,5.3337383
ID_-0.528_29.472_2022_38,6.5425625
ID_-0.528_29.472_2022_39,6.5590353
ID_-0.528_29.472_2022_40,8.291803
ID_-0.528_29.472_2022_41,7.4488735
ID_-0.528_29.472_2022_42,5.054651
ID_-0.528_29.472_2022_43,6.4972544
ID_-0.528_29.472_2022_44,6.796907
ID_-0.528_29.472_2022_45,7.4705653
ID_-0.528_29.472_2022_46,5.9284587
ID_-0.528_29.472_2022_47,5.8300037
ID_-0.528_29.472_2022_48,5.785194
ID_-0.547_29.653_2022_00,-1.0084281
ID_-0.547_29.653_2022_01,1.5387717
ID_-0.547_29.653_2022_02,2.9954739
ID_-0.547_29.653_2022_03,0.78935045
ID_-0.547_29.653_2022_04,1.829134
ID_-0.547_29.653_2022_05,0.06710458
ID_-0.547_29.653_2022_06,0.07786079
ID_-0.547_29.653_2022_07,1.6734048
ID_-0.547_29.653_2022_08,1.9807568
ID_-0.547_29.653_2022_09,-2.2459412
ID_-0.547_29.653_2022_10,-2.9085622
ID_-0.547_29.653_2022_11,-2.2485576
ID_-0.547_29.653_2022_12,-3.4090805
ID_-0.547_29.653_2022_13,8.268565
ID_-0.547_29.653_2022_14,-3.605403
ID_-0.547_29.653_2022_15,-1.7221932
ID_-0.547_29.653_2022_16,-1.59404
ID_-0.547_29.653_2022_17,-0.8197103
ID_-0.547_29.653_2022_18,-0.08304718
ID_-0.547_29.653_2022_19,1.0666465
ID_-0.547_29.653_2022_20,-18.794008
ID_-0.547_29.653_2022_21,1.3127671
ID_-0.547_29.653_2022_22,2.2922509
ID_-0.547_29.653_2022_23,0.8396233
ID_-0.547_29.653_2022_24,-0.016745485
ID_-0.547_29.653_2022_25,-0.34306303
ID_-0.547_29.653_2022_26,0.37793422
ID_-0.547_29.653_2022_27,0.05383843
ID_-0.547_29.653_2022_28,-4.951125
ID_-0.547_29.653_2022_29,0.8693402
ID_-0.547_29.653_2022_30,3.694512
ID_-0.547_29.653_2022_31,2.6798868
ID_-0.547_29.653_2022_32,-1.2981743
ID_-0.547_29.653_2022_33,0.23941082
ID_-0.547_29.653_2022_34,3.0401406
ID_-0.547_29.653_2022_35,0.91646254
ID_-0.547_29.653_2022_36,0.7245995
ID_-0.547_29.653_2022_37,2.4916625
ID_-0.547_29.653_2022_38,0.6153259
ID_-0.547_29.653_2022_39,0.8328168
ID_-0.547_29.653_2022_40,0.06873354
ID_-0.547_29.653_2022_41,8.442106
ID_-0.547_29.653_2022_42,0.3178751
ID_-0.547_29.653_2022_43,0.7250675
ID_-0.547_29.653_2022_44,1.5264406
ID_-0.547_29.653_2022_45,1.8122737
ID_-0.547_29.653_2022_46,-0.009591028
ID_-0.547_29.653_2022_47,1.7427047
ID_-0.547_29.653_2022_48,1.7735362
ID_-0.569_30.031_2022_00,63.825706
ID_-0.569_30.031_2022_01,92.22894
ID_-0.569_30.031_2022_02,92.01777
ID_-0.569_30.031_2022_03,86.53846
ID_-0.569_30.031_2022_04,95.188736
ID_-0.569_30.031_2022_05,99.55518
ID_-0.569_30.031_2022_06,101.14077
ID_-0.569_30.031_2022_07,101.03803
ID_-0.569_30.031_2022_08,100.796616
ID_-0.569_30.031_2022_09,84.26371
ID_-0.569_30.031_2022_10,106.28253
ID_-0.569_30.031_2022_11,120.568535
ID_-0.569_30.031_2022_12,107.72695
ID_-0.569_30.031_2022_13,138.77081
ID_-0.569_30.031_2022_14,155.40694
ID_-0.569_30.031_2022_15,153.68019
ID_-0.569_30.031_2022_16,152.04382
ID_-0.569_30.031_2022_17,131.85368
ID_-0.569_30.031_2022_18,176.60933
ID_-0.569_30.031_2022_19,150.72905
ID_-0.569_30.031_2022_20,146.21101
ID_-0.569_30.031_2022_21,159.25264
ID_-0.569_30.031_2022_22,148.77507
ID_-0.569_30.031_2022_23,136.5561
ID_-0.569_30.031_2022_24,124.947815
ID_-0.569_30.031_2022_25,133.67003
ID_-0.569_30.031_2022_26,138.67496
ID_-0.569_30.031_2022_27,150.73746
ID_-0.569_30.031_2022_28,151.98274
ID_-0.569_30.031_2022_29,181.0823
ID_-0.569_30.031_2022_30,158.6109
ID_-0.569_30.031_2022_31,148.9837
ID_-0.569_30.031_2022_32,173.85243
ID_-0.569_30.031_2022_33,147.78969
ID_-0.569_30.031_2022_34,157.51897
ID_-0.569_30.031_2022_35,184.37643
ID_-0.569_30.031_2022_36,194.65248
ID_-0.569_30.031_2022_37,168.99
ID_-0.569_30.031_2022_38,188.18553
ID_-0.569_30.031_2022_39,182.32004
ID_-0.569_30.031_2022_40,151.82654
ID_-0.569_30.031_2022_41,182.51282
ID_-0.569_30.031_2022_42,167.73175
ID_-0.569_30.031_2022_43,157.42097
ID_-0.569_30.031_2022_44,148.87395
ID_-0.569_30.031_2022_45,163.69424
ID_-0.569_30.031_2022_46,151.2303
ID_-0.569_30.031_2022_47,163.17854
ID_-0.569_30.031_2022_48,169.67209
ID_-0.598_29.102_2022_00,1.1864033
ID_-0.598_29.102_2022_01,-0.4582131
ID_-0.598_29.102_2022_02,0.14099906
ID_-0.598_29.102_2022_03,-0.40828544
ID_-0.598_29.102_2022_04,-0.034807015
ID_-0.598_29.102_2022_05,-0.828224
ID_-0.598_29.102_2022_06,-0.29014373
ID_-0.598_29.102_2022_07,-0.36480215
ID_-0.598_29.102_2022_08,-0.5670793
ID_-0.598_29.102_2022_09,-4.3564672
ID_-0.598_29.102_2022_10,-3.3483737
ID_-0.598_29.102_2022_11,-2.561508
ID_-0.598_29.102_2022_12,-2.0013688
ID_-0.598_29.102_2022_13,2.0512147
ID_-0.598_29.102_2022_14,2.925222
ID_-0.598_29.102_2022_15,-1.6661366
ID_-0.598_29.102_2022_16,-1.3276644
ID_-0.598_29.102_2022_17,1.6720663
ID_-0.598_29.102_2022_18,1.7339035
ID_-0.598_29.102_2022_19,0.66864496
ID_-0.598_29.102_2022_20,2.015697
ID_-0.598_29.102_2022_21,1.2344514
ID_-0.598_29.102_2022_22,4.857247
ID_-0.598_29.102_2022_23,0.6327563
ID_-0.598_29.102_2022_24,-1.6576705
ID_-0.598_29.102_2022_25,0.17131722
ID_-0.598_29.102_2022_26,-0.90240794
ID_-0.598_29.102_2022_27,7.4522395
ID_-0.598_29.102_2022_28,0.081998184
ID_-0.598_29.102_2022_29,0.73701584
ID_-0.598_29.102_2022_30,-0.271461
ID_-0.598_29.102_2022_31,2.8875482
